T:512
Initial arrays:
Fitness values and corresponding parameters:
Index	Fitness	Parameters (all)
504	98.53	69.89 64.04 64.92 29.55 47.84 16.91 55.04 39.58 56.57 61.98 69.19 6.22 49.32 25.57 87.76 68.87 37.88 70.83 99.27 22.90 12.03 62.89 73.08 83.13 8.36 7.26 57.29 29.12 35.06 32.23 59.51 4.95 96.27 24.43 34.50 44.11 41.34 89.54 83.69 97.91 51.52 52.88 4.14 0.85 78.45 91.90 69.71 16.33 62.73 68.99 39.23 74.76 31.87 12.31 57.89 40.23 19.57 15.17 69.36 54.63 47.40 28.87 59.58 43.68 53.30 94.08 87.79 94.65 83.63 71.47 92.56 35.15 24.35 96.70 36.00 2.80 88.60 5.71 19.13 51.33 74.70 58.36 26.08 6.57 70.67 83.97 46.81 90.24 99.14 16.16 44.87 46.55 45.03 4.45 90.22 98.34 
505	98.64	94.51 76.40 93.14 35.45 20.71 62.75 68.93 46.52 31.77 80.96 45.70 62.57 38.51 49.98 77.34 95.34 40.96 29.23 64.60 6.19 49.82 9.04 44.32 99.89 9.13 63.09 71.36 23.56 4.72 34.34 8.30 99.23 10.73 1.44 34.68 31.45 64.19 3.61 77.97 95.96 84.57 23.67 58.54 23.09 73.65 35.88 18.43 14.61 65.10 83.03 20.80 14.93 92.07 65.12 14.81 1.20 28.21 86.18 24.76 32.93 20.51 33.07 32.16 31.24 34.50 66.84 62.69 98.69 70.45 40.66 94.65 55.02 64.33 53.19 78.10 37.97 89.06 96.53 52.58 54.17 79.56 73.38 69.09 71.63 38.50 83.91 72.83 66.71 70.08 97.59 99.64 90.59 30.66 31.80 21.84 65.16 
506	99.07	64.39 16.66 32.44 59.60 21.89 1.22 11.26 11.99 80.33 75.76 21.29 36.06 88.46 45.86 15.58 11.96 41.11 75.04 61.11 33.82 11.48 15.93 97.49 28.48 78.73 61.08 1.26 43.54 18.41 49.35 70.93 82.80 66.01 3.37 42.40 87.90 4.59 53.66 99.88 84.92 29.42 21.17 20.98 17.87 67.03 36.56 29.84 8.14 11.60 90.94 41.96 23.08 6.87 39.45 51.55 85.60 0.53 52.82 29.14 18.95 2.16 0.07 1.75 68.17 3.44 44.15 56.07 8.03 97.80 55.95 92.96 27.22 77.13 13.94 45.09 44.16 50.50 74.93 52.30 62.10 65.87 94.25 85.18 72.74 33.70 36.74 58.34 34.23 89.55 87.47 53.18 91.72 87.54 54.93 59.89 90.99 
507	99.07	17.12 64.10 60.23 30.70 36.58 88.12 66.82 87.73 78.85 86.23 86.61 47.93 15.69 68.05 64.68 84.59 82.35 72.37 6.10 53.12 24.43 21.02 30.91 90.92 41.02 74.99 83.83 51.13 25.28 82.28 61.79 42.40 46.38 22.02 73.10 82.96 10.14 39.93 70.70 89.00 26.16 57.30 36.93 41.85 25.35 1.61 26.44 7.70 73.98 32.54 60.83 98.42 53.56 91.74 89.33 94.58 66.73 73.17 45.71 92.01 55.45 7.50 34.41 1.83 29.52 7.51 84.79 39.66 47.44 55.49 28.66 73.59 12.79 65.58 15.44 38.15 67.19 41.88 45.85 41.17 74.42 6.68 39.59 27.98 98.42 28.93 22.56 65.15 2.09 68.26 57.16 57.54 75.76 91.56 59.37 5.28 
508	99.32	85.39 67.63 7.02 37.01 85.07 82.80 90.94 12.20 53.84 43.42 44.38 15.06 51.17 57.47 21.85 42.71 64.21 35.27 44.83 87.20 75.74 37.53 90.99 15.50 23.68 49.38 75.23 64.20 39.38 62.94 15.66 24.77 30.57 22.68 61.79 15.64 5.47 52.73 27.84 59.31 96.15 72.22 74.38 47.32 29.69 96.22 90.03 93.90 31.49 34.87 81.10 7.24 72.39 72.09 22.74 96.07 21.47 97.97 60.27 60.85 60.91 75.93 85.62 91.48 98.61 47.41 7.12 4.08 0.14 34.96 63.40 96.29 7.18 37.77 43.61 36.88 34.00 33.64 30.78 65.49 68.51 11.88 72.73 40.90 83.98 95.46 36.97 5.44 93.43 97.24 66.29 54.33 73.17 51.92 45.81 71.78 
509	99.35	80.84 30.72 65.22 36.05 55.91 8.13 24.39 62.44 15.63 30.00 72.42 25.32 88.10 58.20 50.45 27.18 29.04 12.84 24.65 77.88 83.03 63.59 19.16 55.04 11.70 49.63 45.00 67.19 90.32 32.61 3.99 71.17 63.33 69.21 7.22 19.24 77.35 31.61 81.68 92.97 61.61 54.10 18.30 49.70 12.30 68.75 76.88 41.34 81.58 1.53 19.21 64.62 65.12 38.37 19.66 76.82 88.00 64.65 44.01 78.32 97.26 48.01 49.49 60.59 17.22 56.71 79.83 94.57 88.32 61.51 87.54 49.92 15.61 5.84 99.63 27.91 74.59 76.51 69.25 56.17 78.04 88.46 20.79 43.16 26.83 40.44 19.98 14.83 5.09 63.99 93.15 2.35 12.00 42.64 62.94 29.22 
510	99.59	51.18 4.69 2.61 16.98 53.26 37.24 8.01 85.17 60.06 65.42 73.63 42.27 88.00 91.06 98.39 9.56 19.96 95.55 0.51 18.83 57.12 71.41 47.87 34.96 64.12 20.97 67.55 32.03 14.11 85.17 80.61 65.29 89.86 83.22 82.27 43.12 20.46 90.28 28.28 80.52 55.71 1.92 22.79 43.71 92.97 21.18 53.27 12.93 16.73 53.78 31.76 73.86 25.19 79.63 8.81 89.32 0.60 76.36 21.35 14.71 61.53 1.95 80.00 51.39 85.18 62.27 94.51 5.64 52.56 22.79 86.16 8.26 24.71 8.96 51.97 17.68 30.14 5.24 30.61 46.87 59.03 62.37 20.73 84.22 42.00 29.54 73.54 42.60 5.90 94.88 57.32 67.43 96.84 37.32 18.82 82.01 
511	99.87	60.41 81.35 35.19 81.72 51.69 10.69 17.04 33.51 21.07 29.28 99.34 27.07 85.34 74.45 50.04 6.69 48.82 10.86 36.84 22.22 75.22 82.61 26.93 0.84 39.70 19.64 50.91 42.64 18.41 40.48 60.53 78.83 21.83 95.72 60.54 73.51 6.41 77.59 7.02 27.47 6.87 6.36 54.55 92.21 80.81 4.59 98.90 29.63 15.44 35.75 51.86 90.67 18.35 78.79 91.50 58.05 98.43 42.41 0.69 16.85 82.89 61.22 95.67 4.71 56.93 56.22 78.22 63.34 33.81 85.25 90.81 40.67 91.61 45.36 32.88 72.42 49.94 31.79 2.05 65.38 67.53 53.91 56.05 85.88 32.70 47.55 43.93 31.13 89.96 44.62 47.98 72.85 5.84 43.65 77.56 62.78 
512	0.06	7.66 64.64 67.81 81.99 31.28 36.06 28.25 3.18 88.63 29.34 62.03 60.15 57.07 89.05 9.66 29.65 60.97 96.22 94.54 89.03 13.98 80.46 66.20 62.46 79.21 34.62 20.22 14.72 67.01 54.61 75.18 74.67 19.25 42.99 56.66 50.53 79.05 84.92 53.71 67.69 14.25 15.74 27.83 71.32 4.79 37.49 0.96 65.76 33.72 95.51 54.79 47.70 75.96 20.99 10.15 55.18 55.61 30.38 69.89 22.63 84.98 45.07 97.30 4.23 88.06 53.96 54.76 67.11 38.88 8.48 34.80 53.13 24.22 62.63 24.45 29.01 0.13 25.41 94.78 33.84 20.92 49.57 81.54 96.88 70.56 91.69 52.06 26.18 22.07 21.95 48.80 7.05 67.03 46.10 11.28 55.09 
513	0.55	79.04 22.92 6.17 9.13 69.96 24.87 20.94 87.99 61.14 62.91 85.07 57.04 93.80 69.68 89.21 88.75 8.36 96.97 67.41 9.81 53.54 79.29 29.71 54.09 12.79 78.65 17.11 70.89 84.28 77.32 55.27 63.32 0.23 61.44 72.45 70.19 86.31 93.39 58.18 47.46 56.31 43.26 4.50 50.10 12.93 93.70 38.86 21.30 90.67 6.27 31.11 44.21 85.56 60.81 98.30 98.35 39.46 15.41 69.23 23.75 92.73 24.51 87.06 92.97 85.95 59.52 63.16 72.26 52.91 21.34 19.72 9.22 64.60 24.22 59.32 77.53 17.92 98.18 98.83 8.60 4.45 29.94 52.80 90.01 90.76 51.11 88.35 30.22 66.52 57.58 53.96 59.25 82.09 41.03 52.22 68.04 
514	0.91	29.98 23.27 6.64 28.36 51.81 50.31 57.58 94.98 81.66 78.24 20.92 83.29 38.97 52.25 33.40 52.71 97.31 85.13 49.72 58.66 95.78 81.13 7.45 34.39 39.95 49.47 32.45 21.09 90.71 85.99 43.92 20.69 9.26 50.56 49.05 61.07 0.87 6.63 56.05 82.53 84.88 76.97 65.82 23.85 29.22 99.22 76.56 26.53 84.35 26.27 85.19 80.13 7.40 92.64 14.53 47.35 42.11 46.98 68.44 32.82 32.97 12.37 53.51 42.22 62.93 2.56 3.30 63.80 9.19 59.35 46.33 94.07 36.32 12.15 17.92 65.54 11.37 94.48 92.08 95.72 20.75 77.27 75.85 28.15 69.91 90.38 75.50 12.02 37.35 43.95 44.84 70.32 56.31 98.35 12.54 19.24 
515	1.32	85.49 36.64 10.69 63.72 60.19 36.42 61.05 80.20 19.61 23.58 37.03 93.98 12.69 17.56 27.51 24.03 85.26 41.23 31.86 47.28 19.84 73.71 91.55 51.28 26.96 72.08 74.95 71.69 4.17 71.39 48.51 89.65 8.03 59.20 53.38 68.22 95.62 14.42 48.41 15.23 38.01 85.45 9.20 50.70 3.00 36.71 74.72 88.26 77.94 6.58 35.55 97.78 80.29 27.10 49.07 7.25 99.18 24.01 78.94 3.34 95.40 27.45 93.00 3.43 86.64 46.37 71.65 82.26 60.80 20.07 97.49 98.80 5.51 6.69 49.50 8.52 43.40 24.22 96.78 21.34 30.81 32.33 19.13 11.10 59.43 68.19 18.34 58.60 92.20 97.28 61.95 87.60 24.73 54.94 91.04 11.37 
516	1.56	97.45 68.33 70.15 44.54 34.05 41.05 31.50 70.89 78.93 92.95 2.72 22.22 65.10 32.38 23.79 68.30 16.39 68.22 82.56 90.49 95.61 8.06 85.56 14.84 26.33 68.92 84.62 47.03 45.63 52.47 61.31 43.08 20.80 31.46 87.62 54.85 72.50 19.12 25.74 51.44 12.06 28.46 73.65 77.16 60.84 97.44 45.46 77.23 65.66 28.02 67.72 61.27 36.08 53.28 76.11 62.41 22.20 60.73 9.44 67.83 13.20 70.74 10.90 34.00 2.20 98.52 88.85 74.71 17.64 14.59 26.14 29.70 43.05 99.80 6.86 3.88 97.24 52.32 81.11 62.90 80.35 48.83 24.17 16.43 2.10 0.28 78.84 24.30 61.01 88.27 92.13 74.21 59.02 3.04 8.21 61.22 
517	1.61	30.88 80.29 90.45 48.75 28.02 93.24 5.61 77.57 98.01 48.83 97.91 87.86 73.72 82.24 81.75 2.79 11.95 99.78 31.58 89.99 52.56 62.14 68.83 49.31 92.43 46.79 87.44 29.50 64.81 11.57 39.17 95.69 91.86 29.62 44.44 19.88 22.86 50.05 97.44 20.88 98.88 95.35 8.74 72.60 77.59 90.49 75.39 89.55 90.28 6.97 79.53 42.84 69.10 48.37 92.14 61.53 95.15 79.58 91.04 59.97 91.16 30.21 55.66 83.02 59.82 0.10 2.89 82.69 50.15 0.33 3.56 49.03 95.69 12.30 21.63 73.28 2.79 97.02 62.83 93.07 3.99 42.36 35.91 73.09 90.73 28.05 34.62 85.89 7.64 25.66 45.85 98.80 55.86 1.51 81.82 15.69 
518	1.85	94.84 94.30 50.41 7.92 29.49 70.53 28.92 93.49 1.16 25.21 74.65 70.66 85.32 34.48 62.46 59.22 36.20 3.66 36.51 1.70 62.62 82.82 71.91 85.35 56.66 68.51 91.82 68.92 79.67 87.99 53.01 74.51 82.29 3.42 82.43 11.78 73.95 11.35 5.28 75.11 36.56 79.93 45.77 21.87 14.41 8.22 81.09 50.61 11.88 17.60 52.31 74.50 0.42 24.22 59.84 57.08 92.73 51.66 26.00 72.40 39.65 79.01 46.90 21.95 82.43 29.33 33.73 56.38 40.68 39.00 31.49 77.24 18.93 77.25 99.11 33.34 85.47 80.20 83.95 97.35 97.81 36.26 71.85 98.23 60.48 31.69 55.31 53.21 83.36 81.31 25.61 23.01 60.32 72.51 44.95 42.76 
519	2.16	88.47 56.07 46.96 31.83 99.39 42.62 22.15 23.61 56.32 22.57 6.13 95.72 82.01 40.85 68.83 54.10 41.00 66.46 8.73 50.15 36.60 4.98 9.62 36.40 21.28 92.83 86.47 13.62 27.21 44.07 40.96 15.68 0.14 87.92 47.51 99.53 30.54 69.67 23.14 86.86 92.23 29.26 82.58 74.24 70.11 51.41 28.34 11.11 17.87 37.08 61.26 54.47 42.06 70.88 90.87 63.33 63.71 77.34 76.95 90.92 21.41 17.91 6.60 21.54 5.83 54.11 21.07 36.37 23.77 44.21 23.23 16.01 73.47 5.81 90.25 43.59 57.22 18.59 54.70 75.09 55.67 15.96 29.56 97.72 86.84 20.42 61.06 50.54 97.76 38.01 41.46 19.17 55.93 48.06 40.72 61.76 
520	2.23	19.35 11.80 18.37 65.96 92.30 12.83 96.74 85.51 59.03 56.61 21.69 55.54 11.42 67.27 90.85 45.37 92.52 36.27 32.27 34.57 69.54 45.27 97.48 36.76 14.36 64.68 93.13 66.81 2.13 67.29 71.80 21.47 79.09 90.17 87.43 71.39 2.99 84.17 56.90 62.02 40.77 78.59 17.56 52.19 45.86 8.41 97.56 38.38 44.68 29.83 72.96 14.22 75.11 70.43 50.99 89.46 35.12 44.12 56.28 37.24 11.41 28.07 58.71 90.50 18.24 46.14 61.89 21.23 30.31 18.79 83.25 71.08 97.38 0.81 23.27 43.24 9.22 20.83 81.62 53.91 50.67 54.58 68.13 25.77 25.01 19.12 15.23 60.13 63.24 71.51 97.37 74.65 99.58 56.08 65.16 17.82 
521	2.31	40.55 90.53 85.07 23.47 74.56 50.27 13.49 75.16 93.81 6.86 33.06 27.24 72.60 98.00 91.11 15.89 79.02 46.86 9.87 6.20 21.74 76.37 6.72 22.20 96.46 30.09 52.95 77.79 62.12 40.15 87.31 2.67 30.68 72.39 26.14 5.24 22.66 39.62 80.40 16.47 46.48 13.46 43.71 19.08 11.46 34.82 34.97 90.48 81.68 44.84 96.69 3.41 21.22 3.40 25.62 17.68 33.49 78.57 95.47 95.61 18.71 82.78 98.28 49.39 55.17 24.41 54.63 77.82 64.03 35.03 94.29 10.51 48.49 38.01 29.59 59.95 72.83 64.56 50.43 54.50 9.41 47.12 57.92 30.63 50.52 83.53 48.31 84.01 62.10 43.78 79.62 80.81 26.56 77.90 30.20 81.73 
522	2.37	22.33 53.87 56.19 34.93 16.53 71.09 99.11 53.04 78.60 92.34 68.44 60.18 15.19 32.99 8.45 68.56 42.55 75.41 58.22 66.23 12.93 27.99 14.03 50.45 61.43 70.69 6.46 34.33 99.47 98.97 10.48 21.80 52.84 66.66 56.74 69.38 37.75 55.84 22.42 16.35 48.18 90.86 76.53 63.37 23.85 84.99 31.92 66.40 60.39 90.14 32.63 73.32 18.13 46.66 23.77 79.56 17.35 30.23 13.88 16.82 29.20 24.36 38.62 82.04 91.02 95.36 51.41 28.77 51.20 73.83 45.12 99.38 64.69 21.65 62.75 88.54 6.63 94.67 54.94 67.03 84.81 87.57 40.35 2.94 34.22 64.12 82.49 51.57 94.34 96.38 68.39 23.54 20.73 7.01 5.58 11.75 
523	2.38	51.06 86.67 72.94 75.26 4.48 65.03 83.17 48.37 60.88 23.16 68.59 4.14 47.21 32.23 46.73 30.94 83.72 52.50 40.05 35.28 34.08 43.91 40.99 34.85 41.84 58.47 97.61 15.76 59.55 78.33 44.86 10.61 65.00 17.80 85.87 69.47 82.84 69.04 17.85 43.71 92.20 86.44 47.86 39.41 18.67 94.59 70.35 2.39 47.09 10.41 37.67 81.17 54.32 78.66 16.02 96.15 37.13 13.64 11.91 96.68 91.96 56.78 7.29 56.96 74.58 93.16 26.43 57.42 62.20 44.28 1.13 54.41 30.72 48.99 93.82 49.39 43.58 64.17 51.78 90.66 74.58 89.45 71.83 28.89 68.11 87.85 25.05 5.24 1.49 36.96 1.92 93.45 93.74 9.21 50.41 68.32 
524	2.65	91.04 73.33 35.56 90.61 45.00 85.26 61.72 31.45 87.02 75.08 38.67 66.81 87.71 27.08 67.53 76.13 18.55 42.50 12.46 73.94 37.73 31.26 63.89 42.48 66.24 1.81 71.30 24.56 54.76 12.50 57.32 45.79 85.83 92.88 36.40 30.83 78.14 98.12 62.28 65.16 73.20 0.95 31.97 60.90 28.03 99.51 37.03 46.59 42.01 49.49 20.53 79.74 80.75 84.42 22.22 46.99 86.23 93.52 71.56 40.99 6.02 28.88 86.78 91.85 21.76 23.18 22.68 99.90 21.30 84.96 65.07 94.50 85.91 97.04 55.40 13.94 96.55 92.43 60.53 38.56 41.92 81.05 18.30 22.67 65.47 40.52 69.66 51.70 34.04 41.22 92.69 40.06 70.09 79.47 31.91 91.85 
525	2.66	98.45 64.75 53.52 35.13 31.35 37.76 30.42 23.86 30.56 41.83 67.03 3.42 71.65 7.25 74.81 83.20 93.42 35.97 88.64 11.00 22.80 90.37 81.56 53.68 4.70 37.70 21.20 92.57 28.13 70.73 49.95 26.58 35.48 3.47 61.71 66.83 41.23 92.12 90.69 71.79 33.96 57.72 75.21 5.61 64.98 50.02 88.81 58.39 85.99 77.44 69.39 8.79 67.82 50.95 62.47 72.52 88.65 83.68 65.09 16.77 54.40 15.04 43.35 89.88 18.51 5.06 56.72 59.74 97.18 47.41 31.53 31.14 5.13 6.74 36.75 70.10 56.76 25.55 28.50 42.75 3.00 97.88 51.54 70.82 48.83 14.01 43.33 37.48 97.69 8.42 54.25 52.09 23.47 97.61 41.97 41.98 
526	2.84	23.06 83.11 49.04 31.61 84.75 49.59 75.97 11.98 49.35 38.10 41.26 63.67 29.44 18.39 18.78 50.79 94.90 69.19 5.05 46.85 21.77 43.79 26.52 69.38 73.45 11.82 2.30 20.75 47.17 42.63 78.67 70.23 25.74 27.71 1.84 10.48 77.29 77.81 22.46 26.64 15.92 63.73 90.31 45.35 82.12 9.09 96.14 77.03 78.27 1.19 23.87 0.04 44.98 50.39 69.42 18.43 62.21 71.73 39.18 9.38 14.35 17.85 79.61 40.09 45.56 81.46 50.57 22.85 59.27 73.03 49.49 75.19 36.76 39.81 20.54 18.88 48.89 16.68 95.91 27.17 17.87 19.78 27.21 62.85 70.18 96.63 81.28 32.39 68.36 20.46 41.77 82.71 38.31 21.38 22.80 83.86 
527	2.86	52.05 65.30 93.17 55.70 43.52 31.96 76.68 36.48 11.14 77.86 66.52 90.14 59.01 71.75 97.17 76.98 81.52 82.17 43.54 77.48 47.07 45.56 31.58 94.59 5.42 45.80 33.30 51.80 9.98 28.07 9.22 62.02 93.36 2.38 17.72 36.89 34.34 94.41 73.37 45.48 72.27 39.89 35.62 31.28 11.64 32.80 8.25 93.16 14.96 51.79 70.63 62.03 97.36 2.21 56.62 2.78 48.01 89.92 54.58 57.99 17.98 63.80 20.01 11.35 66.18 37.73 48.23 0.52 32.14 21.60 46.00 4.41 61.49 81.62 35.69 73.12 14.42 43.94 66.28 29.38 95.74 36.91 91.41 93.09 39.12 48.03 95.87 87.13 37.95 50.45 45.11 55.93 14.25 65.13 67.28 80.43 
528	3.13	10.45 39.27 98.97 89.12 24.52 79.51 33.51 88.31 45.83 88.03 87.86 27.62 33.70 73.61 71.24 4.33 85.01 67.68 90.92 60.89 86.24 30.15 84.78 68.22 68.73 88.87 18.21 23.17 42.77 30.75 19.34 53.22 70.02 18.31 42.34 94.54 97.82 75.86 82.84 43.65 63.88 70.70 71.27 97.58 44.31 42.51 1.91 29.32 10.19 92.83 90.21 96.43 22.98 74.99 64.65 91.71 63.87 82.86 14.87 6.64 13.61 34.22 59.86 83.63 52.53 2.20 78.17 50.35 78.06 61.01 93.99 41.94 31.71 65.26 39.53 76.03 7.77 41.44 5.35 17.96 34.27 95.56 14.39 57.25 70.55 79.04 48.96 34.42 61.90 63.83 41.06 75.51 98.05 0.92 59.14 50.58 
529	3.60	1.54 54.30 47.97 6.87 34.79 45.36 64.95 63.09 72.98 55.85 8.36 51.94 75.75 41.90 49.83 7.50 87.73 92.23 77.90 95.01 74.00 80.61 64.47 82.59 25.32 67.29 26.43 88.20 23.21 60.62 70.14 24.75 14.92 18.11 31.63 49.71 63.48 96.58 12.80 36.46 52.43 21.16 88.40 28.18 63.06 38.23 35.69 50.79 30.46 13.59 45.80 4.47 94.20 10.27 87.06 19.52 77.55 13.48 7.72 0.77 74.10 77.86 25.52 89.02 95.98 57.15 38.73 59.45 53.72 51.53 95.91 6.15 72.69 84.31 34.34 35.75 22.54 70.02 86.54 53.00 83.61 32.34 57.47 77.81 42.61 44.53 97.33 20.16 58.01 5.05 20.93 32.11 82.91 46.45 21.13 78.89 
530	3.66	88.50 92.87 77.16 35.20 5.30 1.51 90.12 93.55 34.28 3.19 10.72 41.33 43.30 77.03 11.83 93.18 70.10 22.05 74.69 19.51 56.52 56.64 80.98 54.12 90.06 16.60 2.73 85.95 32.66 61.90 0.77 21.17 54.76 77.93 56.36 60.06 79.44 46.49 53.61 13.72 49.68 64.33 55.04 92.98 41.37 66.88 86.15 11.46 88.93 60.84 30.98 45.45 17.48 11.96 99.56 7.54 28.56 2.29 93.49 61.23 64.18 94.26 82.40 18.95 72.18 38.76 79.01 51.62 85.25 32.62 65.34 34.92 96.95 20.38 27.90 38.32 87.25 14.05 49.78 76.18 74.89 80.76 21.63 92.37 92.72 21.19 99.91 21.28 23.48 93.40 82.51 87.66 87.66 64.90 6.60 59.85 
531	3.83	52.72 54.13 38.33 54.19 2.66 83.58 17.15 90.54 66.64 99.64 0.09 25.34 74.41 97.51 92.09 45.74 28.81 67.09 76.79 71.05 93.66 90.00 58.62 94.00 86.66 23.05 5.45 41.42 68.75 41.79 91.23 21.47 95.93 29.57 75.66 98.59 13.14 92.81 89.12 79.79 92.45 89.21 5.12 66.86 86.71 97.21 12.60 15.52 64.30 89.39 86.57 57.96 79.40 45.19 51.95 66.06 68.24 57.40 7.48 36.99 99.20 98.71 58.45 95.12 28.27 34.11 93.71 41.42 26.92 82.83 21.21 19.37 72.04 26.33 86.24 58.75 23.54 98.84 74.28 87.84 88.23 60.85 45.80 67.62 6.04 97.75 33.68 74.28 55.15 41.16 11.26 54.35 39.87 69.72 49.47 68.14 
532	3.95	21.48 9.17 78.34 94.60 80.85 30.08 65.58 32.42 45.73 29.98 94.37 7.56 48.10 40.06 10.20 3.88 5.00 56.28 34.75 49.92 85.87 67.10 28.64 5.03 54.88 81.33 78.08 47.16 48.54 5.17 92.86 70.02 14.35 71.20 64.62 95.19 1.28 30.20 27.61 47.01 60.19 21.97 54.57 8.28 62.04 64.77 12.16 67.04 21.05 46.91 16.96 6.92 14.01 45.59 11.96 68.88 26.92 90.03 16.04 75.47 95.21 8.90 45.49 9.55 80.10 10.11 4.74 81.38 40.32 32.35 28.39 0.50 54.32 82.96 8.78 16.36 47.73 20.94 83.40 68.78 67.85 0.36 75.70 81.85 45.95 87.66 50.73 72.88 77.69 66.77 48.34 72.90 75.67 93.83 82.45 55.77 
533	4.11	37.93 25.09 99.58 95.90 84.53 85.05 58.21 38.04 65.04 45.26 78.75 43.65 42.02 26.21 13.46 30.09 82.65 31.04 54.57 38.83 35.13 42.48 13.03 99.78 12.44 88.04 54.83 76.52 7.92 0.56 53.45 45.85 25.66 53.02 41.74 10.18 38.07 99.96 48.22 3.12 45.22 26.97 46.76 87.23 53.18 60.22 17.33 35.83 91.27 71.90 74.66 26.40 14.38 87.70 26.18 26.83 75.73 81.01 3.35 83.65 81.57 56.79 29.50 7.23 9.82 71.24 17.41 47.89 71.20 65.64 51.01 16.41 92.61 97.77 3.65 45.79 58.00 20.98 81.63 49.27 92.88 56.29 75.67 7.26 43.99 1.85 34.09 19.72 82.86 37.44 3.37 64.43 94.23 32.87 71.66 4.05 
534	4.66	37.54 27.99 73.53 77.64 95.29 55.43 38.02 9.70 36.13 65.40 92.41 90.26 83.42 68.50 97.98 28.87 75.65 84.24 25.01 0.62 44.77 2.55 87.80 45.91 24.14 90.08 17.23 41.77 10.81 14.16 26.67 48.35 42.15 0.20 25.99 37.44 55.62 64.02 47.14 91.76 29.41 39.55 82.02 12.83 8.05 80.00 41.70 83.70 64.24 66.71 84.31 9.02 69.26 72.11 54.93 93.40 62.19 72.16 35.17 73.00 86.32 61.84 21.35 28.47 62.04 47.34 65.91 17.66 11.36 13.05 9.42 40.77 52.60 91.44 53.61 60.65 71.44 95.31 44.34 35.68 62.02 28.66 44.69 31.28 0.77 99.62 24.68 62.96 71.78 59.85 35.97 58.10 21.68 57.32 86.58 83.72 
535	4.72	4.81 56.56 20.72 31.25 80.56 9.09 41.96 92.84 55.19 88.28 30.14 82.07 58.08 67.81 56.90 32.76 54.19 0.81 56.70 73.15 35.93 45.38 7.63 38.23 89.67 38.57 98.98 53.69 59.53 45.95 88.85 64.34 2.50 9.57 95.59 83.07 18.66 37.55 75.91 73.85 25.83 6.05 55.93 83.91 73.86 12.83 16.67 28.06 13.64 73.37 1.21 49.57 18.74 8.84 87.80 8.41 47.41 86.78 62.10 6.94 32.73 50.95 71.28 35.24 60.52 66.87 18.30 79.18 4.41 94.21 53.03 30.24 0.26 8.96 14.15 74.12 21.79 30.82 2.18 35.43 4.19 3.39 85.00 22.93 12.22 72.80 31.34 59.63 59.59 93.44 66.57 92.32 44.38 37.85 27.56 4.90 
536	4.90	52.67 72.77 58.93 59.93 14.72 67.07 67.30 31.60 8.09 32.48 7.12 14.05 41.84 13.13 22.61 76.28 1.43 33.19 18.36 63.65 27.38 24.19 29.73 26.47 24.38 48.87 47.50 66.93 69.37 92.82 2.50 22.04 65.59 61.43 81.97 80.31 28.50 49.27 11.91 36.59 81.75 19.03 50.63 23.59 32.15 73.25 99.87 33.58 6.43 18.23 97.24 33.81 42.43 26.97 60.27 66.80 75.84 7.78 33.73 45.21 0.59 36.23 67.25 66.18 97.65 49.22 46.49 26.15 98.49 58.40 62.74 80.24 77.43 13.37 3.83 9.58 86.62 3.70 43.17 93.05 21.93 40.40 26.86 64.36 67.37 87.13 31.16 43.21 94.91 64.89 88.42 95.50 1.12 55.67 61.68 98.77 
537	4.91	45.73 61.25 58.41 59.71 49.23 90.34 43.76 88.39 34.88 27.18 52.24 68.17 69.10 32.67 38.63 37.44 34.57 12.21 4.38 96.10 24.18 65.33 54.55 75.34 13.11 90.78 12.18 15.35 86.92 39.29 14.92 32.66 0.54 73.33 92.37 49.77 63.66 36.13 38.16 98.55 63.31 90.40 66.71 32.40 23.07 5.35 69.85 57.64 17.56 74.22 53.75 41.75 39.55 8.29 17.08 52.66 99.07 29.26 68.00 85.99 68.55 82.92 18.65 69.09 56.24 11.02 18.86 19.91 47.15 57.03 18.45 10.45 47.43 85.17 42.86 70.50 90.52 12.70 28.14 8.08 86.92 81.89 49.82 26.47 90.18 66.91 79.13 89.26 96.17 47.13 75.25 64.72 30.05 93.90 33.81 86.29 
538	4.99	97.29 82.49 73.47 41.88 45.73 91.19 91.70 53.04 23.02 20.23 19.46 69.84 70.66 44.93 30.27 98.57 65.85 66.41 88.49 84.20 70.29 71.31 73.80 37.12 77.74 73.14 4.06 46.11 30.00 83.45 55.19 27.28 65.93 28.65 69.16 11.67 19.84 60.85 64.71 42.86 81.08 84.17 12.71 51.74 29.09 42.98 50.31 94.94 9.39 38.80 79.14 79.68 10.11 52.95 16.80 87.85 26.09 20.85 33.96 56.09 4.30 89.14 83.37 70.24 17.80 52.53 81.90 37.64 13.38 46.61 80.50 94.46 30.78 93.21 46.20 59.87 36.19 96.51 54.81 45.58 35.31 33.95 25.25 45.42 86.90 42.05 33.27 13.00 62.90 67.22 69.09 67.21 56.37 52.46 37.44 74.16 
